feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,target
1.3861018435201293,-1.5063129376623574,-0.04812200141052636,-0.1338851410865431,-0.4153065279795026,-0.5068525079791546,1.9763454328668786,-0.498041480266074,-0.2354047004456475,-1.2793859073340275,2
-0.6898950414792977,0.5326157976344583,0.39820447563428363,-0.2507725150880477,-0.031279405850965655,0.33266138186524796,0.611302986826312,1.4621067297876595,1.002290293240636,-1.3183859981500423,1
-0.43088917108726765,-0.3671813771157412,-0.5443932028403945,-1.3263637344369679,-2.250819513985515,-1.8161141900797553,-1.1624656897217533,-0.6190854060629281,1.101576389726325,0.685356641972269,0
-0.1847309890708321,-1.0954477955334403,-0.508500900939255,0.061683921532915825,-0.10459421996607557,-0.7216497995945594,-0.16963032902976227,-1.8168483264066724,-0.9893422044393841,1.1068470867571714,0
-0.39071777216252906,-0.5473477540494727,-0.07656860164067528,-1.727753106507739,1.0268653914527923,0.18055020488525697,0.4660628206268367,-0.7218108109439848,1.0881132922236043,0.19782821860236438,2
-0.8221659911995587,-1.3838089639101718,0.16506445129514655,-1.192276528006196,1.9151081528488285,-0.7600246080837554,2.5826418613553055,0.5813126706798422,-0.7307113246852062,-2.525875904144857,0
-0.4658876332868691,1.7433383450329567,0.9178282829922032,-0.18722690127480576,1.0458719540615855,2.4292881288791195,0.48705011207051896,2.170242514753956,-0.33451076995747603,-1.0295524575336343,1
-0.8032538808833273,-1.476315182753736,-0.22110882898131523,1.0658180285219359,-1.8647462509603927,-0.4802664106235922,1.3282358730601938,-1.1510035436828068,-0.7919183212252623,-0.3594118658708183,2
-0.7011009362060434,2.1267843033729807,0.10206461053661012,-0.6167807999211609,0.17205976096006448,-0.08378637294803182,-2.5705645092890888,1.5330952881578108,1.1915790337958978,0.8352512213217524,0
-0.6668857568953352,0.9172913044827438,0.24356699724644676,0.2149298117786623,1.9699360591295256,-1.3052237849333168,-0.25261559610468787,2.5206162114501804,-0.34567770498845696,-1.9152594821867752,1
0.985048637660956,0.7054417165206724,0.557643176580869,1.1657685847954335,0.27538366007118426,1.1037595870324308,0.8314152714876761,1.4662734090223997,-1.1365343921749806,-1.236031956644152,1
-0.7174687395741585,-0.557664351579096,0.050188083537643105,-0.3172614527763482,-0.5576505421151069,-0.21777887681846597,0.9726580858271061,0.09558879802922626,-2.0105672685575406,-0.8470241179765994,2
0.01742533112247245,-0.32877054391937854,-0.39975795413722165,1.1425409609969246,0.09189702554023067,-0.542687674059644,-0.8717340677831664,-1.1798580620453685,-0.10009648086144485,1.253796868370837,0
-0.6540035417136367,0.20545896341407377,0.06897373762702019,0.6033479370397409,0.32515760604025384,-0.861693552396011,0.06553995297776449,1.1187986147189153,-0.6233360995251176,-1.0707448546684553,1
-0.275603376413369,1.7092253640566915,0.4364300038493822,-0.8507219007595656,0.07709723079244236,2.6057117307050457,-1.167076946211964,0.20343382059984805,0.09078694917086184,1.5536824895200183,2
1.1026609220449717,-0.9806620486816933,0.8403498038193948,-1.2001122322177395,0.029523172070484303,0.5995286666468698,4.209557214293653,2.1078813076412484,0.34420727659735345,-4.30394379925882,0
-0.2963366400500682,1.3767929157815717,0.04493862195335396,-0.7773025928814836,-0.832799362016725,2.036991146319578,-2.0016378990726276,-0.9245843878606244,-0.21424992350874394,2.737267121656944,2
0.17291751031418,-0.9528183186791905,0.09367882327744342,1.7032989333171387,0.43178599072730384,0.45228953095228397,1.585509560404402,-0.5317904811248926,-1.2225762576132715,-0.6633803457010012,0
0.5725125270832889,-1.4237674247102916,0.20611266308740767,0.0853201228377546,-0.29276822866544916,0.7011864610086032,2.5966277059418488,-0.5704114800392239,-1.4534730901211617,-1.299748625539499,1
-0.8419245128008813,-0.9376179120790947,-0.5050902485859007,0.9226881544193106,-0.8300647211445109,-0.2541658157183344,-0.43468199936060736,-2.1349981315018387,0.6535630839542592,1.6632446724029273,2
-0.1968364971066967,-0.00902633773627537,-0.18149928558629513,0.5305063918246045,-0.927677460489233,0.19334714041530887,-0.644946228240529,-0.8510799765546223,-1.420752631696424,1.1032801318659309,0
-1.2927025825720395,-0.893128937893805,-0.6411457309845342,1.2161647611167685,-0.4293249921591466,-2.5679998201834398,-0.6787067179525704,-0.5856287794878199,-0.11769510152407431,0.06766205792300839,1
0.7946092595991111,0.9294040285045546,0.17570891627617719,1.3700827189256186,-0.10030591324000318,1.6849326288908626,-0.8832816462891747,-0.354640558847072,-1.5763543879420714,1.4236621548219643,2
0.20163151386825232,-0.8765541427730419,-0.5197518584372125,-2.230401505217837,1.0287834376729492,0.035974009738431234,-0.6067540798162216,-2.4137134016810764,-0.11709761994926395,2.0683817718216564,0
-0.17075070564026615,-1.0185545097208735,-0.293176244535622,-1.1275189421601906,-0.6382074549043928,-0.781783252672223,0.4827565512852212,-0.9223522230596485,1.640985625932476,0.011721485610491245,2
-1.363865119731177,0.17521764332669698,0.4035966288262431,-0.18721066085668223,0.6919836837192854,2.3907004455517176,0.8640158382689236,-0.5082090995064502,-1.1233572045837328,0.4701025645451466,0
1.5145269166268311,-0.4312373566228815,-0.08831145416125286,0.08923990556615168,0.16675551603798436,0.5419559603801505,0.21915900393510057,-1.024364608954416,1.312171574788558,0.6965724645481837,2
1.2085105292229568,-0.9965229382819812,-0.6319196797186928,0.1055077310995679,-0.26182217728249507,-1.0238612802571019,-0.6985653145192859,-1.9610500582131438,1.1215738851971002,1.494513474096215,0
-0.6388599411873987,0.27310079795531583,-0.10342795386433357,0.15513001095412884,0.37806037277611654,-2.1433783522439853,-0.4674507011917006,1.6371352581981533,-0.11671454463646679,-1.4357675796586964,1
0.4697394546866459,-0.27775034261508974,-0.4569356611821809,0.03216247757772564,-0.39959804744735805,-1.5990024336814246,-1.0083371732319357,-0.4385638996910328,-0.49810834267988513,0.521180378177182,1
-0.7296507309292154,0.06968465891782544,0.3609372717448268,-1.2773309020733925,1.2534204281287107,0.7040351646473428,1.0737813658126232,0.7618790120221023,0.6398993589552485,-1.0713114706920654,1
0.18171311458985584,0.9228555126779254,0.028251103589745252,-1.3351900562269179,-0.593990988013042,-1.0789532280941174,-1.0398080012049404,1.5219457510460557,-0.37295790641774373,-0.5985438917920453,2
0.11445549595649968,1.1445648653409861,0.12494477596353751,0.4030914556389622,1.0331741208836736,2.08540120576568,-1.4079985186468542,-0.7867324871427175,-0.057694678685283864,2.225203143078113,2
-0.907190796464853,0.6088875956259783,-0.14026822846782044,-0.40977462705410594,0.5766676183359334,-0.7068390522036276,-1.2409120099925572,0.40739759926756736,-0.1334764323190185,0.41223642603937755,1
-0.6410174306604873,0.12426657625780926,0.602559842224288,0.6203344975013588,0.5152017998564784,2.7274616115229273,1.5858165951199683,-0.08844600355837184,-1.5608290349579603,-0.2320075378790687,0
-0.1310885890036433,-0.9503298881897968,-0.47902505225712705,-0.6449180869545076,-0.0817347598849962,-0.7268033026594105,-0.26658597276316076,-1.62882285705993,0.7245389755126893,1.05077162188304,2
-1.4131918291919858,0.6013687883270684,-0.2734093999320904,-1.142912502838302,0.5429793662121564,-0.5876576412553817,-1.7099235233844818,-0.19746752567000248,0.4256011587935487,1.1983204974991912,1
-0.20812378273470414,-0.8120262076022728,-0.33950829310526104,0.22672056323024795,0.20962515751409158,-3.61432299322442,0.3933287471662934,1.499632936861321,-1.154826217517477,-2.4458557666792737,1
-1.9687499102865766,0.5482342831951266,0.5495329435783454,-0.2989170417655678,-0.011647324996410595,0.9720942185857974,1.0368462214166079,1.4720240486127065,-0.008057134628560034,-1.4326857206723385,1
0.39523193468720474,-0.03782460298418175,-0.2237019414869792,-0.1570338481065344,0.25189230721790906,-1.3349234220552493,-0.5595438846933063,0.3204059468194924,-0.6241222355383558,-0.2304014263040635,1
1.387670261880358,0.08449169020759745,-0.12715155768557085,0.7837450331089784,0.5303191786272151,-1.372996600964237,-0.3869202360387807,0.7758222278205877,-0.6217422410002176,-0.6733199216615267,2
1.4042041346012681,-1.7314262895123314,-0.6394672766980873,-0.07080942708806705,-0.4288119659237397,-1.891070785651526,0.3994348761270776,-1.5997177850402249,1.8660842489564797,0.17038763562652037,2
