x,y
4.17022004702574,-4.5235983470517205
7.203244934421581,5.971338478240863
0.0011437481734488664,0.9997018494428874
3.0233257263183977,-0.4346062597596376
1.4675589081711304,0.6561129345228122
0.923385947687978,0.604818520295544
1.862602113776709,1.0008886584681114
3.4556072704304777,-1.286685473287943
3.9676747423066994,-3.733149039428267
5.3881673400335695,-4.372130699526208
4.191945144032948,-4.679857502342097
6.852195003967595,4.06761521603124
2.0445224973151745,0.84395964052901
8.781174363909454,3.296260772552223
0.27387593197926163,0.9410032539378765
6.704675101784022,2.819113655265716
4.17304802367127,-4.457252914605516
5.586898284457517,-3.546947707005368
1.4038693859523377,0.6903905524667496
1.981014890848788,0.8159197193017274
8.007445686755366,7.757244589055765
9.682615757193975,-3.261924769509089
3.1342417815924284,-0.2664425362994479
6.923226156693141,3.321475258162652
8.763891522960384,3.8187126575986605
8.946066635038473,3.929950390964994
0.8504421136977791,0.5739419437915076
0.3905478323288236,0.8731212542310878
1.698304195645689,0.7902026884966503
8.78142503429413,4.071261807180347
0.983468338330501,0.5803202094464515
4.211076250050522,-4.800515853494076
9.57889530150502,-1.816651734876372
5.331652849730171,-4.737180946845207
6.9187711395047335,3.6786991614957447
3.1551563100606295,-0.9433734036088401
6.865009276815837,4.497454437320982
8.346256718973729,7.43688751892281
0.18288277344191806,0.9693365860214754
7.501443149449675,6.076446256903926
9.888610889064948,-4.86482404767801
7.481656543798394,6.598429805476957
2.804439920644052,0.006659448726486383
7.892793284514886,6.971459577993169
1.0322600657764203,0.5836525104486703
4.478935261759052,-5.112450386543952
9.085955030930956,3.7674123590651267
2.9361414837367947,-0.06877214815830335
2.877753385863487,-0.057880945773897574
1.3002857211827767,0.5355255070617638
0.19366957870297075,0.9509622215118464
6.788355329398909,4.08439813519921
2.1162811600005904,0.9847660245417891
2.655466593722262,0.5216482285428468
4.9157315928033825,-5.74002242558607
0.5336254511708038,0.7468654634709266
5.741176054920131,-2.843475671271459
1.4672857490581015,0.8612077841009051
5.893055369032842,-2.4073465895712927
6.997583600209312,3.7209163827416307
1.0233442882782584,0.5640011660545037
4.140559878195683,-4.848209038617815
6.944001577277451,3.8817405874514677
4.141792695269027,-3.613392877768339
0.4995345894608716,0.8079876302814808
5.358964059155116,-5.278769793617468
6.637946452197888,3.7324323392128536
5.148891120583086,-5.472245626814502
9.445947559908133,-2.3606381111481207
5.865550405019929,-1.1239439651519456
9.034019152878836,3.0054914548236082
1.3747470414623753,0.613370079447131
1.3927634725075855,0.7551692258964572
8.073912887095238,7.048492230677903
3.9767683698553355,-3.272958191228552
1.6535419711693278,0.8267740331175305
9.275085803960339,1.8410719910632127
3.477658597455066,-2.108652233555362
7.508121031361555,5.692208109725662
7.259979853504515,7.333174956509264
8.833060912058098,3.448794846907589
6.236722070556089,0.5799618599519569
7.509424340273371,6.039478550114308
3.4889834197784255,-2.258683337570859
2.6992789176502607,0.22092998785031925
8.958862181960669,3.205512634446613
4.280911898712949,-4.561782704483934
9.648400471483855,-1.3941665896429685
6.634414978184481,2.9782009251863943
6.216957202091217,-0.21058079497434168
1.1474597295337519,0.5487396975466177
9.494892587070712,-2.2951007735698554
4.499121334799405,-6.127883469458721
5.783896143871318,-1.6670899271953354
4.081368027612812,-4.495336775051107
2.3702698024302773,0.5841088958820673
9.033795205622537,2.4410959952395204
5.7367948667228585,-3.4250114203857294
0.0287032703115897,0.9979388545799809
6.171449136207238,0.7161472271126843
3.2664490177209613,-1.2028030511468457
5.270581022576093,-5.032303500650523
8.859420993107745,5.361615140193634
3.5726976000249975,-2.9525606658907915
9.085351509197992,1.7123408763789536
6.233601157918027,0.5396815090389212
0.15821242846556283,0.9800723124608404
9.294372337437613,2.02805791942108
6.90896917516924,4.616984974522239
9.973228504514806,-7.238499768895716
1.7234050834532855,1.0820130151615248
1.3713574962887776,0.6803102822691446
9.325954630371635,0.3216120875617856
6.9681816148990015,4.294296563316469
0.6600017272206249,0.6947979080212565
7.554630526024663,5.5834767307938575
7.538761884612464,7.111039492425303
9.230245355464833,0.43941183639360515
7.115247586284718,5.341842821811845
1.242709619721647,0.6524187292897691
0.19880133839795588,0.9560562934838313
0.2621098687771928,0.9286384638241464
0.28306488020794607,0.9178192209053977
2.462110676030459,0.37435655088329645
8.60027948682888,6.033398439958241
5.388310643416529,-3.321870676788024
5.528219786857659,-3.1638186672968005
8.420308923596057,6.853425464596255
1.2417331511991114,0.5610249973806234
2.791836790111395,-0.2811954193992715
5.857592714582879,-2.7074649992639217
9.695957483196745,-2.3944546880483006
5.6103021925571,-3.392506443558366
0.1864728937294302,0.9325134781152398
8.006326726806163,6.413962819122483
2.3297427384102045,0.5968863871992337
8.071051956187791,7.0254892122804815
3.8786064406417173,-3.2370267965216155
8.635418545594288,5.185454688465849
7.471216427371846,6.552055301971618
5.562402339904189,-3.471321504587896
1.3645522566068502,0.6492599557797561
0.5991768951221166,0.7672928339166492
1.2134345574073735,0.5922665256122241
0.44551878544761725,0.837786218410884
1.074941291060929,0.5702840607875139
2.257093386078547,0.8591082526428239
